file_name,slicing_criteria,ground_truth,
prog_f272ff5a,56,41,
prog_f2754fd7,52,38,
prog_f2aa8ea2,39,15,
prog_f2b41e48,43,34,
prog_f2cc5e17,44,25,
prog_f3284b33,22,13,
prog_f3421081,35,20,
prog_f355fb88,42,12,
prog_f38c64ee,52,29,
prog_f393d589,31,19,
prog_f3a255e9,52,36,
prog_f3b051c4,34,15,
prog_f3b48618,30,20,
prog_f3b5a6c9,26,14,
prog_f3bf2f4f,52,40,
prog_f3f7e5a8,32,11,
prog_f3fb3c42,40,23,
prog_f4059bdd,31,23,
prog_f405aba4,23,14,
prog_f45c8448,61,39,
prog_f46b2b59,42,28,
prog_f46f498c,30,8,
prog_f4890b42,33,11,
prog_f48db469,44,30,
prog_f492e73f,29,15,
prog_f4a9c689,44,31,
prog_f4bc5898,44,30,
prog_f4e185a1,50,14,
prog_f4f4d5d9,39,16,
prog_f4fc378b,37,9,
prog_f5070f30,42,31,
prog_f50be375,34,19,
prog_f50d5059,33,15,
prog_f52ded65,36,10,
prog_f53fecdc,34,24,
prog_f584035e,34,26,
prog_f5abd2e0,56,48,
prog_f5b31667,35,17,
prog_f5b49930,33,21,
prog_f5cb4b1c,44,34,
prog_f5d1479b,45,33,
prog_f5e4339b,45,12,
prog_f5f9d74b,45,29,
prog_f61b93f4,44,17,
prog_f661ddde,32,22,
prog_f662d695,46,10,
prog_f67a2a1b,46,13,
prog_f67b4d94,43,24,
prog_f69cd50c,40,18,
prog_f69e6151,45,33,
prog_f6c64ce3,34,17,
prog_f705115e,37,28,
prog_f70dbb09,38,14,
prog_f712bd8e,57,44,
prog_f72c559a,31,15,
prog_f7399f1e,45,28,
prog_f76acb7c,37,12,
prog_f775e409,29,13,
prog_f77d3d4e,53,34,
prog_f7a2bf8d,38,9,
prog_f7ac00c9,41,22,
prog_f7ea87fa,42,28,
prog_f7ea8b9f,43,31,
prog_f7ee4409,34,21,
prog_f82c23b8,40,24,
prog_f8454d44,46,35,
prog_f898d25a,44,18,
prog_f8e1ad4c,45,14,
prog_f8e4390b,34,23,
prog_f91fd497,39,23,
prog_f939388c,52,43,
prog_f9515356,50,36,
prog_f9899f26,44,11,
prog_f9944fbc,62,53,
prog_f9b6905b,26,13,
prog_f9bc3678,40,17,
prog_f9c9f3c2,28,16,
prog_f9df64bd,38,12,
prog_f9e4b3a1,49,31,
prog_f9f1965d,40,29,
prog_fa81f441,35,10,
prog_fa8c677f,43,24,
prog_faaecccf,40,27,
prog_fab1e1e7,51,38,
prog_facda090,46,25,
prog_facdce7a,38,27,
prog_faf79866,47,25,
prog_fb074e74,30,15,
prog_fb2a6112,35,16,
prog_fb4dd2fd,34,11,
prog_fb5c97fc,54,39,
prog_fb6a95a3,41,27,
prog_fba475dc,33,18,
prog_fbb3a0d3,35,20,
prog_fbb52b0b,35,9,
prog_fbd4e75b,40,16,
prog_fbf5ef41,50,36,
prog_fc0aee0a,50,41,
prog_fc333606,36,26,
prog_fc372896,42,27,
prog_fc3bb8e9,35,11,
prog_fc4ddd0a,45,31,
prog_fc518d53,28,12,
prog_fc5771d5,35,12,
prog_fc5a44db,27,17,
prog_fc654a3a,44,23,
prog_fc72cc7f,35,11,
prog_fc80d58e,43,28,
prog_fc93ce6f,52,35,
prog_fca5df43,29,17,
prog_fca721b1,52,42,
prog_fcb71f8f,47,16,
prog_fcd3933e,29,11,
prog_fcd53471,37,12,
prog_fce29de3,33,24,
prog_fce433d4,38,25,
prog_fcf2d0f0,40,15,
prog_fd291d5e,50,32,
prog_fd47f6ad,39,23,
prog_fd576116,42,11,
prog_fd8aeea1,44,31,
prog_fd9610e0,41,29,
prog_fda8ec3c,29,17,
prog_fdb35847,34,14,
prog_fdbce029,33,13,
prog_fdbf0f71,49,33,
prog_fdd2be4c,27,14,
prog_fde5c925,47,33,
prog_fdf73610,37,11,
prog_fe0857c9,40,26,
prog_fe105e67,28,11,
prog_fe1c19ab,35,20,
prog_fe47db41,23,13,
prog_fe513528,34,12,
prog_fe5ca16a,53,37,
prog_fe62a340,40,20,
prog_fe75063c,54,38,
prog_fe7cd4cd,32,12,
prog_fe905b44,38,12,
prog_fe9cf8f1,29,13,
prog_feacae7f,50,31,
prog_feb04f6c,45,32,
prog_feb59785,48,33,
prog_feb869fb,50,29,
prog_febfcdef,44,23,
prog_fee173e4,33,11,
prog_ff08be33,25,15,
prog_ff0e7831,42,15,
prog_ff2a168e,40,27,
prog_ff2bc496,48,35,
prog_ff36596d,32,19,
prog_ff4fcebd,40,28,
prog_ff59d02d,40,26,
prog_ff65264a,44,16,
prog_ff6b73bc,37,10,
prog_ff8d22ca,44,16,
prog_ff8ea279,40,31,
prog_ff8ed4d3,34,24,
prog_ff91b5f8,45,39,
prog_ff941257,47,34,
prog_ff99abae,33,21,
prog_ffa256cb,25,14,
prog_ffa2aeed,54,32,
prog_ffb27d07,29,15,
prog_ffc34a00,36,21,
prog_ffe8e4b4,39,21,
prog_ffec053e,40,17,
