file_name,slicing_criteria,ground_truth,
prog_ea3ca053,13,11,
prog_ea76d123,10,9,
prog_ea7733ae,7,6,
prog_ea9c8f8f,8,7,
prog_eab8174d,7,6,
prog_eac503fe,9,7,
prog_eaf99f3b,7,6,
prog_eafd8328,17,15,
prog_eb1a6552,20,18,
prog_eb8acff9,14,13,
prog_eba4beb4,10,9,
prog_ebd79a9c,15,12,
prog_ec01fa52,8,6,
prog_ec0d7b83,18,10,
prog_ec0ed680,7,6,
prog_ec3934cd,9,8,
prog_ec3b26cf,9,8,
prog_ec3ea0cb,13,11,
prog_ec415ea5,7,6,
prog_ec4706bb,7,6,
prog_ec6b8db0,10,7,
prog_ec88b85b,12,9,
prog_ec8f76c7,16,15,
prog_ecc3ddca,10,8,
prog_ecd8cdf6,18,16,
prog_ece62b23,8,7,
prog_ecec0546,7,6,
prog_ed3255b7,14,11,
prog_ed3a39fd,23,20,
prog_ed55ce63,11,10,
prog_ed5e7404,8,7,
prog_ed7570b4,8,7,
prog_ed78d612,8,7,
prog_ed810f56,8,7,
prog_ed9437f3,6,5,
prog_edb8220b,9,8,
prog_edce2a60,14,13,
prog_edfc2615,8,7,
prog_ee133ce1,13,12,
prog_ee26fda1,10,9,
prog_ee454df1,15,12,
prog_ee537314,9,6,
prog_ee5de94f,19,10,
prog_ee63c95a,16,14,
prog_ee882940,12,11,
prog_ee8ebf41,7,6,
prog_eea6d58a,28,27,
prog_eeceee10,8,6,
prog_eeecd461,7,6,
prog_ef0af542,7,6,
prog_ef391bc6,15,12,
prog_ef3cc337,11,9,
prog_ef410bfb,14,13,
prog_ef44cea6,9,7,
prog_ef488808,11,10,
prog_ef886e9c,7,6,
prog_ef8cda79,19,10,
prog_efa260f0,9,8,
prog_efa44835,9,8,
prog_efc95ca2,7,6,
prog_efd1435d,16,13,
prog_efd3faf8,9,7,
prog_eff30a1b,9,7,
prog_f0250f17,15,13,
prog_f027d79f,7,6,
prog_f02ce9ce,11,9,
prog_f03f0a7c,12,9,
prog_f06acdf2,12,9,
prog_f07323a2,11,9,
prog_f07c62c8,23,20,
prog_f0821404,8,7,
prog_f0924b87,7,6,
prog_f0b5ae76,16,14,
prog_f0d58019,14,10,
prog_f0eac388,8,7,
prog_f19097f0,7,6,
prog_f1a818e8,17,10,
prog_f1bb7ad8,16,13,
prog_f1c50596,10,6,
prog_f1d7fa69,12,10,
prog_f1db3a0c,10,8,
prog_f1de5e2b,10,8,
prog_f2031990,10,9,
prog_f204b1d0,8,7,
prog_f22913ad,7,6,
prog_f23eafdd,40,39,
prog_f2440ffa,7,6,
prog_f2629ff8,11,9,
prog_f272ff5a,40,39,
prog_f2754fd7,39,38,
prog_f2aa8ea2,14,13,
prog_f2b41e48,12,10,
prog_f2cc5e17,12,10,
prog_f3284b33,15,8,
prog_f3421081,9,8,
prog_f355fb88,19,10,
prog_f38c64ee,9,7,
prog_f393d589,18,15,
prog_f3a255e9,35,34,
prog_f3b051c4,15,12,
prog_f3b48618,10,8,
prog_f3b5a6c9,8,7,
prog_f3bf2f4f,30,29,
prog_f3f7e5a8,7,6,
prog_f3fb3c42,19,16,
prog_f4059bdd,7,6,
prog_f405aba4,19,10,
prog_f45c8448,9,8,
prog_f46b2b59,12,9,
prog_f46f498c,6,5,
prog_f4890b42,10,9,
prog_f48db469,7,6,
prog_f492e73f,8,6,
prog_f4a9c689,8,7,
prog_f4bc5898,9,8,
prog_f4e185a1,9,8,
prog_f4f4d5d9,15,12,
prog_f4fc378b,7,6,
prog_f5070f30,9,7,
prog_f50be375,6,5,
prog_f50d5059,7,6,
prog_f52ded65,12,7,
prog_f53fecdc,9,8,
prog_f584035e,13,11,
prog_f5abd2e0,13,12,
prog_f5b31667,17,15,
prog_f5b49930,7,6,
prog_f5cb4b1c,14,13,
prog_f5d1479b,13,11,
prog_f5e4339b,11,10,
prog_f5f9d74b,13,12,
prog_f61b93f4,11,9,
prog_f661ddde,7,6,
prog_f662d695,15,7,
prog_f67a2a1b,15,8,
prog_f67b4d94,18,16,
prog_f69cd50c,20,17,
prog_f69e6151,11,9,
prog_f6c64ce3,9,7,
prog_f705115e,11,9,
prog_f70dbb09,21,10,
prog_f712bd8e,38,37,
prog_f72c559a,19,10,
prog_f7399f1e,8,7,
prog_f76acb7c,9,8,
prog_f775e409,8,7,
prog_f77d3d4e,8,7,
prog_f7a2bf8d,14,8,
prog_f7ac00c9,13,11,
prog_f7ea87fa,9,8,
prog_f7ea8b9f,15,8,
prog_f7ee4409,18,14,
prog_f82c23b8,13,12,
prog_f8454d44,14,11,
prog_f8904120,7,6,
prog_f898d25a,22,15,
prog_f8e1ad4c,14,11,
prog_f8e4390b,22,19,
prog_f91fd497,8,7,
prog_f939388c,9,7,
prog_f9515356,20,18,
prog_f9899f26,12,9,
prog_f9944fbc,31,30,
prog_f9b6905b,7,6,
prog_f9bc3678,16,14,
prog_f9c9f3c2,8,7,
prog_f9df64bd,15,9,
prog_f9e4b3a1,12,11,
prog_f9e58a64,9,8,
prog_f9f1965d,10,8,
prog_fa81f441,10,6,
prog_fa8c677f,13,12,
prog_faa79710,56,47,
prog_faaecccf,12,9,
prog_fab1e1e7,8,7,
prog_facda090,15,13,
prog_facdce7a,10,8,
prog_faf79866,11,9,
prog_fb074e74,19,10,
prog_fb2a6112,17,14,
prog_fb4dd2fd,12,9,
prog_fb5c97fc,18,16,
prog_fb6a95a3,9,8,
prog_fba475dc,11,8,
prog_fbb3a0d3,14,11,
prog_fbb52b0b,7,6,
prog_fbd4e75b,17,14,
prog_fbf5ef41,13,11,
prog_fc0aee0a,13,11,
prog_fc333606,7,6,
prog_fc372896,10,7,
prog_fc3bb8e9,10,9,
prog_fc4ddd0a,11,9,
prog_fc518d53,9,8,
prog_fc5771d5,13,11,
prog_fc5a44db,19,10,
prog_fc654a3a,13,8,
prog_fc689017,11,7,
prog_fc72cc7f,10,9,
prog_fc80d58e,11,9,
prog_fc93ce6f,15,14,
prog_fca5df43,12,9,
prog_fca721b1,19,17,
prog_fcb71f8f,12,8,
prog_fcd3933e,10,9,
prog_fcd53471,8,7,
prog_fce29de3,7,6,
prog_fce433d4,12,9,
prog_fcf2d0f0,14,11,
prog_fd291d5e,7,6,
prog_fd47f6ad,15,8,
prog_fd576116,10,9,
prog_fd6d7798,11,7,
prog_fd8aeea1,7,6,
prog_fd9610e0,7,6,
prog_fda8ec3c,21,10,
prog_fdb35847,14,11,
prog_fdbce029,9,7,
prog_fdbf0f71,9,8,
prog_fdd2be4c,18,12,
prog_fde5c925,10,7,
prog_fdf73610,8,7,
prog_fe0857c9,19,18,
prog_fe105e67,10,9,
prog_fe1c19ab,6,5,
prog_fe47db41,19,10,
prog_fe513528,8,7,
prog_fe5ca16a,17,14,
prog_fe62a340,19,18,
prog_fe75063c,13,12,
prog_fe7cd4cd,10,8,
prog_fe905b44,11,10,
prog_fe9cf8f1,15,8,
prog_feacae7f,7,6,
prog_feb04f6c,9,7,
prog_feb59785,16,14,
prog_feb869fb,7,6,
prog_febfcdef,23,19,
prog_fee173e4,7,6,
prog_ff08be33,13,9,
prog_ff0e7831,14,12,
prog_ff2a168e,12,9,
prog_ff2bc496,36,35,
prog_ff36596d,8,7,
prog_ff4fcebd,11,9,
prog_ff59d02d,10,8,
prog_ff65264a,17,14,
prog_ff6b73bc,10,6,
prog_ff8d22ca,11,10,
prog_ff8ea279,12,10,
prog_ff8ed4d3,15,14,
prog_ff91b5f8,11,10,
prog_ff941257,13,12,
prog_ff99abae,7,6,
prog_ffa256cb,19,10,
prog_ffa2aeed,7,6,
prog_ffb27d07,14,12,
prog_ffc34a00,20,18,
prog_ffe8e4b4,22,19,
prog_ffec053e,8,7,
