file_name,slicing_criteria_file,slicing_criteria_line,ground_truth_file,ground_truth_line,
prog_8f50ccf6,Main.java,11,EnumMapManager.java,7,
prog_8f9518e1,FileOperations.java,25,FileOperations.java,18,
prog_8fb01485,Main.java,16,ColorSet.java,11,
prog_904f001d,Main.java,30,QueueManager.java,8,
prog_907432bb,QueueManager.java,11,QueueManager.java,7,
prog_907efb93,DoubleStreamCollector.java,8,DoubleStreamProcessor.java,9,
prog_9083807d,KeyValueStore.java,15,KeyValueStore.java,11,
prog_90ab00d1,DataConsumer.java,12,DataProcessor.java,12,
prog_90f946f2,Main.java,10,Course.java,12,
prog_91335ae4,Course.java,24,Main.java,17,
prog_915adce3,FileOperations.java,24,FileOperations.java,20,
prog_918582ba,Main.java,14,FruitStream.java,11,
prog_919180e3,Main.java,17,Student.java,12,
prog_91a818a8,Main.java,14,DayManager.java,7,
prog_91a89658,Main.java,15,OptionalDoubleWrapper.java,7,
prog_91ae7ea4,Main.java,34,FileAttributesHandler.java,14,
prog_91b497ba,Main.java,17,ConcurrentMapHandler.java,13,
prog_91bb909c,FileAttributeManager.java,19,FileAttributeManager.java,15,
prog_91c182da,FileManager.java,22,FileManager.java,15,
prog_91c77103,Main.java,21,Course.java,13,
prog_91c7b282,DequeOperations.java,31,DequeOperations.java,22,
prog_91c86acf,FileReader.java,14,FileAttributeHandler.java,14,
prog_91cc5dd2,Main.java,25,TaskQueue.java,7,
prog_91e1a5fd,Course.java,24,Course.java,20,
prog_9232d985,StreamCalculator.java,12,DoubleStreamOperations.java,11,
prog_9261284b,Main.java,28,AtomicReferenceUtils.java,8,
prog_929542ba,Main.java,22,Course.java,11,
prog_92b39fc7,AtomicArrayReader.java,11,AtomicArrayWriter.java,11,
prog_92b5c304,DataProcessor.java,12,DataGenerator.java,16,
prog_92be8c39,Main.java,27,Main.java,14,
prog_92d73bad,Main.java,17,Student.java,12,
prog_92d75c56,FilePermissionReader.java,14,FilePermissionManager.java,15,
prog_92e23cf5,Main.java,26,FileHandler.java,15,
prog_9302ba58,Main.java,22,OptionalUtil.java,11,
prog_9322406b,StreamCounter.java,5,DistinctStreamProcessor.java,7,
prog_9355877c,QueueReader.java,11,DataQueue.java,7,
prog_9397230f,Main.java,36,QueueManager.java,13,
prog_93982b3d,Main.java,18,ConcurrentSetManager.java,11,
prog_93c8c228,Main.java,29,FileHandler.java,23,
prog_93f05aad,Main.java,22,ElementProcessor.java,8,
prog_93fad8c0,StreamCollector.java,13,StreamModifier.java,11,
prog_942114ac,Main.java,43,QueueManager.java,7,
prog_9479b8ee,QueueReader.java,11,QueueWriter.java,11,
prog_947ec6dc,Main.java,33,QueueManager.java,7,
prog_9492c662,Main.java,13,Student.java,12,
prog_9496f652,Main.java,7,AtomicReferenceWrapper.java,11,
prog_94b143c5,Course.java,26,Course.java,17,
prog_94cff5da,DataConsumer.java,12,DataProcessor.java,12,
prog_94df0cbc,StreamOperations.java,13,StreamOperations.java,9,
prog_94e2af2a,Main.java,28,DequeManager.java,14,
prog_951701bf,DoubleCollector.java,7,DoubleStreamProcessor.java,13,
prog_955260bd,Main.java,31,CustomDeque.java,7,
prog_955660f6,FileAttributesHandler.java,8,FileModifier.java,9,
prog_955be686,QueueReader.java,11,QueueWriter.java,11,
prog_958c9ad4,Main.java,7,VectorWrapper.java,11,
prog_95a4d2b5,Main.java,23,DelayQueueManager.java,11,
prog_95ac1e18,Main.java,29,AtomicArrayOperations.java,11,
prog_95ae730f,StreamReader.java,7,StreamProcessor.java,13,
prog_95c236cd,Main.java,20,QueueManager.java,7,
prog_95c4bf59,DataProcessor.java,5,DoubleStreamWrapper.java,7,
prog_95cee31b,Main.java,20,VectorWrapper.java,11,
prog_9608b4d4,Main.java,17,ConcurrentMapHandler.java,17,
prog_96120796,Main.java,27,LongAdderWrapper.java,7,
prog_962b47b5,Main.java,34,QueueManager.java,7,
prog_9635d022,Main.java,20,DoubleAdderWrapper.java,7,
prog_96370ab6,SynchronousQueueReader.java,13,SynchronousQueueWriter.java,12,
prog_963a23ab,QueueProcessor.java,13,QueueProcessor.java,8,
prog_9644f744,Student.java,24,OptionalWrapper.java,7,
prog_9656a8c0,Main.java,10,NumberSet.java,8,
prog_96606400,Main.java,26,LinkedListHandler.java,11,
prog_9672a677,Main.java,20,DelayedQueueManager.java,7,
prog_969b0c32,DataConsumer.java,12,DataProcessor.java,12,
prog_96b05186,DataProcessor.java,18,DataProcessor.java,9,
prog_96b7e0da,Main.java,28,QueueManager.java,7,
prog_96cea645,Main.java,30,ShortBufferHandler.java,11,
prog_96cee30f,Main.java,16,CustomSet.java,12,
prog_96df17ba,Main.java,23,AtomicReferenceWrapper.java,7,
prog_96f176b8,Main.java,22,QueueManager.java,7,
prog_96f9bbda,DataConsumer.java,12,DataProcessor.java,12,
prog_970130a5,ResultCollector.java,9,DoubleStreamProcessor.java,9,
prog_9706fa08,Main.java,36,LinkedListWrapper.java,11,
prog_971cd4ae,BufferHandler.java,16,BufferHandler.java,11,
prog_97521dc5,FileReader.java,14,FileAttributesHandler.java,14,
prog_97569e35,Main.java,8,StackOperations.java,7,
prog_97588d37,CollectedList.java,9,LimitedStream.java,13,
prog_97703ae7,Main.java,22,Student.java,15,
prog_978702e3,DataStore.java,18,DataStore.java,14,
prog_97bd1d75,OptionalChecker.java,16,OptionalChecker.java,8,
prog_97c9bdcb,Main.java,22,OptionalHandler.java,11,
prog_97ced645,Main.java,16,StudentSet.java,12,
prog_97fd548e,QueueManager.java,16,QueueManager.java,8,
prog_9826c7b9,Main.java,17,Data.java,8,
prog_986bfde1,Main.java,13,Course.java,13,
prog_98862b2b,WordProcessor.java,13,CharacterSplitter.java,8,
prog_98870e8e,Main.java,22,KeyValueStore.java,11,
prog_98970784,Main.java,18,DirectoryManager.java,14,
prog_989afd62,Course.java,16,Course.java,12,
prog_989dc52f,ResultCalculator.java,11,DataProcessor.java,12,
prog_98c70460,StreamAnalyzer.java,7,StreamProcessor.java,9,
prog_98cd0302,Main.java,21,DequeManager.java,7,
prog_98d16d15,Main.java,8,DataStorage.java,8,
prog_98d7245b,ScoreManager.java,11,ScoreManager.java,7,
prog_98e54a28,Main.java,19,TreeSetOperations.java,7,
prog_98fa041a,ResultCollector.java,7,DataProcessor.java,15,
prog_992f4667,Main.java,13,DataManager.java,7,
prog_99852955,Main.java,25,AtomicLongArrayHandler.java,11,
prog_9998da8c,Main.java,20,OptionalProcessor.java,12,
prog_9a20d5dd,Main.java,23,DequeOperations.java,8,
prog_9a5e67d1,FileReader.java,14,FileWriter.java,14,
prog_9a7474d4,Main.java,29,OptionalWrapper.java,11,
prog_9a7b29b2,Main.java,18,NumberProcessor.java,14,
prog_9a7be571,FileAttributesReader.java,9,FileManager.java,18,
prog_9a7e2b19,StreamReducer.java,11,NumberProcessor.java,11,
prog_9a937862,Main.java,21,AtomicOperations.java,14,
prog_9a9caf08,StreamReader.java,12,StreamProcessor.java,12,
prog_9a9e56dd,Main.java,17,QueueManager.java,12,
prog_9aac58c6,Main.java,18,StudentScores.java,7,
prog_9ac0a290,StudentManager.java,15,StudentManager.java,11,
prog_9acdd0b7,Main.java,17,TaskQueue.java,8,
prog_9b15e905,FloatBufferWrapper.java,19,FloatBufferWrapper.java,11,
prog_9b9bc28a,Main.java,15,ConfigManager.java,7,
prog_9ba6f6bc,Main.java,15,EnumMapWrapper.java,7,
prog_9ba82a0a,DoubleStreamProcessor.java,14,DoubleStreamProcessor.java,9,
prog_9baa5bcb,Main.java,22,LongStreamProcessor.java,11,
prog_9bcb7135,Main.java,19,DataStore.java,13,
prog_9bd9fc38,SumCalculator.java,5,IntStreamProcessor.java,11,
prog_9be7e0a8,Main.java,29,StreamProcessor.java,11,
prog_9bf2e277,Main.java,41,FileAttributes.java,14,
prog_9bf2eee6,DistinctCounter.java,13,DistinctCounter.java,9,
prog_9c08f08d,Course.java,12,Course.java,8,
prog_9c421cca,StudentScores.java,16,StudentScores.java,12,
prog_9c4b0d16,Main.java,23,ConcurrentData.java,13,
prog_9c74f611,ResultCollector.java,7,DataProcessor.java,13,
prog_9c9ff622,Main.java,34,PriorityQueueHandler.java,11,
prog_9cb2e5b8,Course.java,21,Course.java,17,
prog_9cf6a126,DoubleStreamCollector.java,7,DoubleStreamTransformer.java,5,
prog_9d000dde,DirectoryManager.java,20,DirectoryManager.java,16,
prog_9d09347f,ConcurrentMapManager.java,19,ConcurrentMapManager.java,15,
prog_9d1a2a4d,OptionalWrapper.java,15,OptionalWrapper.java,11,
prog_9d29bfb8,Main.java,31,CustomFileAttribute.java,17,
prog_9d29c7bd,Main.java,23,FloatBufferWrapper.java,11,
prog_9d30f9f6,Main.java,16,DelayQueueManager.java,11,
prog_9d4b152f,Main.java,18,DataStore.java,12,
prog_9d5d487b,OptionalValue.java,11,OptionalValue.java,7,
prog_9d6aab09,QueueReader.java,11,QueueHandler.java,7,
prog_9d73f7ae,BufferReader.java,11,BufferWriter.java,11,
prog_9d7eabb6,Main.java,27,QueueManager.java,7,
prog_9d8a8c0d,ArrayConverter.java,11,IntStreamProcessor.java,12,
prog_9d98e094,AtomicReferenceManager.java,15,Course.java,9,
prog_9da445a1,Main.java,18,PriorityQueueManager.java,8,
prog_9db55b07,Main.java,10,EnumValueStorage.java,11,
prog_9dc1d6c1,Main.java,13,StudentScores.java,14,
prog_9dc71b80,Main.java,20,AtomicValueManager.java,7,
prog_9deda439,StreamOperations.java,13,StreamOperations.java,8,
prog_9e00b399,DoubleStreamReader.java,11,DoubleStreamProcessor.java,11,
prog_9e1df2df,FileReader.java,8,FileOperations.java,10,
prog_9e1f4de7,StreamProcessor.java,16,StreamProcessor.java,12,
prog_9e2933e1,Main.java,24,OptionalHandler.java,11,
prog_9e2e9cb9,FileManager.java,32,FileManager.java,24,
prog_9e3a4755,StreamCollector.java,7,StreamProcessor.java,11,
prog_9e4fc9c9,DataCollector.java,7,DataFlattener.java,8,
prog_9e71d60f,Main.java,31,AtomicLongHandler.java,7,
prog_9e782881,Main.java,17,FileOperations.java,20,
prog_9e92444e,DataReader.java,12,DataWriter.java,12,
prog_9e982930,Main.java,18,AtomicLongWrapper.java,7,
prog_9eb452de,Processor.java,13,StudentScores.java,7,
prog_9ed1cf1a,Main.java,27,OptionalWrapper.java,11,
prog_9ede59e5,Main.java,14,DataStore.java,7,
prog_9ee02890,Main.java,15,CustomSet.java,8,
prog_9ef02720,FileManager.java,19,FileManager.java,15,
prog_9f0011a6,FileReader.java,20,FileAttributes.java,15,
prog_9f314082,AtomicLongUpdater.java,13,AtomicLongUpdater.java,9,
prog_9f41b76b,DataProcessor.java,8,DataCollector.java,13,
prog_9f436a73,Main.java,14,University.java,12,
prog_9f450457,Main.java,30,CustomQueue.java,11,
prog_9f61fc07,FileChecker.java,6,TempFileHandler.java,12,
prog_9f644893,QueueManager.java,11,QueueManager.java,7,
prog_9f816cab,Main.java,28,AtomicMarkableHandler.java,11,
prog_9fc15938,Main.java,21,QueueManager.java,13,
prog_a0336991,Main.java,26,PriorityQueueManager.java,12,
prog_a03902d5,Main.java,30,DataProcessor.java,9,
prog_a03a58de,DataAnalyzer.java,9,FileOperations.java,20,
prog_a0793661,Main.java,30,QueueManager.java,7,
prog_a0de5831,FruitProcessor.java,27,FruitStream.java,12,
prog_a0e34d5c,Main.java,34,ConcurrentMapUtilities.java,20,
prog_a0ecf0ca,FileReader.java,14,FileWriter.java,17,
prog_a0ed864f,Main.java,10,TaskManager.java,8,
prog_a0fe0f24,FileAttributesReader.java,7,FileManager.java,15,
prog_a0fe7ebe,Main.java,17,StudentScores.java,7,
prog_a1196eb9,Main.java,18,LongAdderWrapper.java,7,
prog_a12322fd,Main.java,20,OptionalHandler.java,11,
prog_a134807a,Course.java,22,StudentScores.java,7,
prog_a180a6c4,DirectoryChecker.java,6,DirectoryManager.java,15,
prog_a19ef101,FileChecker.java,12,FileWriter.java,18,
prog_a1ce2d82,SynchronousQueueReader.java,13,SynchronousQueueWriter.java,12,
prog_a1dc9eb2,DataConsumer.java,12,DataProducer.java,12,
prog_a1de1afa,FileChecker.java,7,FileHandler.java,14,
prog_a1fd1626,OptionalValueReader.java,11,OptionalValueWriter.java,7,
prog_a221a386,Main.java,22,AtomicOperations.java,11,
prog_a249ded6,Main.java,20,LinkedListOperations.java,7,
prog_a266000d,StudentScores.java,18,StudentScores.java,9,
prog_a267837f,StreamReader.java,11,StreamOperations.java,11,
prog_a2a2b0af,Main.java,21,IntStreamManager.java,7,
prog_a2b87433,DelayQueueManager.java,12,DelayQueueManager.java,8,
prog_a2bb1d78,Main.java,28,BooleanUpdater.java,13,
prog_a308ce7b,Main.java,29,QueueOperations.java,7,
prog_a3316b17,Main.java,31,LongStreamOperations.java,12,
prog_a35aaf03,Main.java,23,AtomicReferenceHandler.java,7,
prog_a35ec943,FileAttributesReader.java,7,FileManager.java,20,
prog_a3845a59,Main.java,19,QueueManager.java,7,
prog_a3bc60a6,Main.java,25,AtomicOperations.java,11,
prog_a3c3631a,Main.java,23,Course.java,7,
prog_a3cfdf29,DataProcessor.java,12,DequeManager.java,7,
prog_a3d10e7b,StreamProcessor.java,12,ScoreProcessor.java,11,
prog_a4025211,TempFileChecker.java,6,TempFileHandler.java,12,
prog_a42bc7ce,Main.java,16,AtomicOperations.java,7,
prog_a43d1c33,Main.java,15,QueueManager.java,14,
prog_a446d48b,NumberFilter.java,12,NumberFilter.java,8,
prog_a458bb48,ResultCollector.java,7,DataProcessor.java,18,
prog_a46328bb,Main.java,23,StreamOperations.java,9,
prog_a4ad5d77,Student.java,16,Student.java,12,
prog_a4adafb3,NumberAggregator.java,11,NumberProcessor.java,11,
prog_a4c32177,Main.java,26,AtomicReferenceHandler.java,11,
prog_a4c48f80,Main.java,20,NestedListProcessor.java,15,
prog_a4e6dfad,Main.java,19,Example.java,8,
prog_a52c904d,Main.java,14,DequeManager.java,10,
prog_a52d80c2,Main.java,45,DequeHandler.java,7,
prog_a54d7f78,DataConsumer.java,12,DataProcessor.java,12,
prog_a56b4d66,SyncQueueReader.java,14,SyncQueueWriter.java,11,
prog_a5933135,Main.java,26,DirectoryManager.java,11,
prog_a5a6f1fa,Main.java,24,Course.java,12,
prog_a5b7c657,Course.java,21,Course.java,17,
prog_a5b89be2,DataProcessor.java,16,DataProcessor.java,8,
prog_a5e24c51,Main.java,11,DataStorage.java,7,
prog_a610a62e,Main.java,21,AtomicValueManager.java,7,
prog_a630ec26,StreamCounter.java,11,StreamProcessor.java,11,
prog_a63b4ee7,FileReader.java,13,FileOperations.java,14,
prog_a64b7b82,DataReader.java,11,DataQueue.java,7,
prog_a65d40b9,Main.java,13,MessageQueue.java,7,
prog_a6625527,Main.java,20,PriorityQueueManager.java,8,
prog_a675da16,FileChecker.java,6,FileManager.java,20,
prog_a6987ae2,Main.java,21,NumberProcessor.java,14,
prog_a6ac4cb2,Main.java,26,QueueWrapper.java,7,
prog_a6d7dcd9,Main.java,14,TaskQueue.java,11,
prog_a6f18642,Main.java,16,AtomicReferenceManager.java,11,
prog_a710206c,Main.java,29,AtomicArrayWrapper.java,11,
prog_a720e278,ValueChecker.java,17,ValueChecker.java,11,
prog_a72a0717,DataConsumer.java,11,DataProcessor.java,11,
prog_a7515277,Main.java,16,DoubleBufferManager.java,11,
prog_a75be4b9,Main.java,23,AtomicReferenceWrapper.java,11,
prog_a76ee03a,Main.java,34,AtomicOperations.java,11,
prog_a7a54b1d,Main.java,19,AtomicValue.java,7,
prog_a7ce55bf,Main.java,30,AtomicArrayHandler.java,11,
prog_a7ed7199,Main.java,24,AtomicStringWrapper.java,7,
prog_a8181f14,Main.java,29,DataManager.java,13,
prog_a85bb3ed,Main.java,12,TaskManager.java,11,
prog_a873e869,Main.java,39,StudentScores.java,8,
prog_a890b3ae,Main.java,21,IntBufferManager.java,11,
prog_a89fa0b8,Main.java,29,AtomicArrayHandler.java,11,
prog_a8a4a946,Main.java,22,AtomicOperations.java,11,
prog_a8bbcddc,FileAttributeManager.java,20,FileAttributeManager.java,16,
prog_a8bc987c,Main.java,24,OptionalValue.java,7,
prog_a8ea3fea,Statistics.java,5,LongStreamProcessor.java,11,
prog_a8ee263e,Main.java,24,EnumMapWrapper.java,7,
prog_a8f0f978,Main.java,27,AtomicValueUpdater.java,8,
prog_a933d276,DataAnalyzer.java,13,DataCollector.java,9,
prog_a950f7c4,Main.java,33,FloatBufferWrapper.java,11,
prog_a95b352e,Main.java,10,AtomicReferenceUpdater.java,12,
prog_a96c9e2c,Main.java,27,StreamProcessor.java,8,
prog_a98c1870,Main.java,25,DequeWrapper.java,11,
prog_a993f442,Main.java,19,DelayQueueManager.java,7,
prog_a9a4959f,DequeManager.java,12,DequeManager.java,8,
prog_a9c9f2b3,Course.java,28,Course.java,27,
prog_a9e06778,Main.java,22,Course.java,12,
prog_a9f434d6,DataRetriever.java,11,DataStorage.java,7,
prog_aa283936,DataProcessor.java,16,DataProcessor.java,8,
prog_aa3120d4,FileReader.java,9,FileHandler.java,24,
prog_aa56e537,Main.java,27,PriorityQueueManager.java,11,
prog_aa590554,Main.java,23,QueueOperations.java,11,
prog_aa6af93c,FruitCounter.java,11,FruitStreamProcessor.java,11,
prog_aa787b52,Main.java,20,StudentScores.java,8,
prog_aa7b723f,ResultCollector.java,7,IntegerStreamProcessor.java,13,
prog_aac5ca74,Main.java,26,FileAttributeManager.java,17,
prog_aadb1b46,DelayQueueManager.java,15,DelayQueueManager.java,11,
prog_ab15724c,Main.java,25,StudentCourses.java,7,
prog_ab179a10,QueueHandler.java,16,QueueManager.java,7,
prog_ab3629dd,Main.java,22,StudentScores.java,7,
prog_ab56a309,EnumMapReader.java,11,EnumMapWriter.java,7,
prog_ab8a3c9a,Main.java,15,Student.java,12,
prog_ab958fdb,StreamDataReader.java,11,StreamDataWriter.java,11,
prog_aba181f3,Main.java,34,AtomicOperations.java,7,
prog_abbc2ee0,Main.java,26,DequeOperations.java,13,
prog_abd31a15,Main.java,16,AtomicCounter.java,7,
prog_ac17177c,Main.java,22,AtomicOperations.java,7,
prog_ac2924b2,DataReader.java,12,DataWriter.java,12,
prog_ac342e32,Main.java,26,QueueOperations.java,11,
prog_ac5644cb,Main.java,26,DoubleAdderWrapper.java,7,
prog_ac7a0c2e,FileInspector.java,14,FileAttributesManager.java,14,
prog_ac8527ee,FileChecker.java,14,FileHandler.java,16,
prog_ac9b9a23,DataReader.java,11,DataStore.java,11,
prog_aca3c9c8,Main.java,15,AtomicLongWrapper.java,7,
prog_acbfd295,Main.java,14,AtomicStringReference.java,11,
prog_acc8429f,FileAttributesReader.java,9,FileManager.java,17,
prog_acc95b1b,OptionalWrapper.java,11,OptionalWrapper.java,7,
prog_acd43215,Main.java,33,CustomSet.java,14,
prog_acdb314e,Main.java,15,QueueManager.java,7,
prog_ace4807c,Main.java,35,StringUpdater.java,8,
prog_aceec881,Main.java,17,AtomicWrapper.java,7,
prog_acef1a73,FileAttributeManager.java,36,FileAttributeManager.java,28,
prog_acfbeb66,SynchronousReader.java,13,SynchronousWriter.java,12,
prog_ad23669d,StreamReader.java,12,FilteredStream.java,12,
prog_ad50c003,DataReader.java,12,DataWriter.java,12,
prog_ad51543c,Main.java,17,EnumMapHandler.java,7,
prog_ad580733,Main.java,33,CustomList.java,12,
prog_ad6a9875,QueueHandler.java,16,QueueHandler.java,8,
prog_ada40f7f,Main.java,40,Main.java,22,
prog_adfd1431,Main.java,19,AtomicStampedWrapper.java,11,
prog_ae3f64ba,Main.java,13,LinkedListOperations.java,12,
prog_ae4ee98a,Main.java,29,DoubleAdderManager.java,11,
prog_ae7e3d2e,Main.java,25,QueueManager.java,7,
prog_ae824830,StreamOperations.java,18,StreamOperations.java,12,
prog_ae9b8011,Main.java,23,AtomicOperations.java,7,
prog_aef12495,DataProcessor.java,12,DataGenerator.java,12,
prog_aef779a8,Main.java,24,AtomicOperations.java,11,
prog_aefd843f,Main.java,19,QueueManager.java,7,
prog_af23bae9,Main.java,18,StudentScores.java,11,
prog_af58e89d,Main.java,27,QueueOperations.java,8,
prog_af665a67,Main.java,26,FilePermissionManager.java,20,
prog_af67c2f2,DelayedQueueManager.java,11,DelayedQueueManager.java,7,
prog_af6b3e3f,LongStreamReader.java,9,LongStreamWriter.java,7,
prog_af95a857,Main.java,24,LongUpdater.java,7,
prog_af9f00c3,Main.java,24,CustomSet.java,11,
prog_afa1b197,Main.java,29,FileManager.java,24,
prog_afc0a402,Main.java,28,OptionalFilter.java,12,
prog_afc81747,Main.java,18,ByteOrderUtility.java,7,
prog_afd3bb21,Main.java,16,BooleanUpdater.java,12,
prog_afe908e3,Main.java,20,CustomQueue.java,11,
prog_afeba8d3,Main.java,25,FileOperations.java,16,
prog_affd2075,Main.java,14,EnumMapHandler.java,11,
prog_b00bded0,DataReader.java,12,DataWriter.java,12,
prog_b02bcbdc,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_b09c367f,Main.java,31,AccumulatorManager.java,17,
prog_b09ee274,Main.java,14,QueueManager.java,14,
prog_b0a7273a,Main.java,17,MarkableReferenceHandler.java,11,
prog_b0aeaa06,Main.java,21,AtomicCounter.java,7,
prog_b0caf360,FileAttributeHandler.java,20,FileAttributeHandler.java,16,
prog_b0db6c41,FileAttributeReader.java,15,FileAttributeManager.java,16,
prog_b0fb9224,Main.java,17,DequeOperations.java,14,
prog_b17ac03b,Main.java,29,PriorityQueueManager.java,7,
prog_b18438ca,Main.java,15,CustomMap.java,15,
prog_b1a3f098,FileReader.java,8,FileOperations.java,16,
prog_b1c099e8,Course.java,17,Course.java,13,
prog_b1cd425a,Main.java,32,PriorityQueueOperations.java,13,
prog_b1cdfdd6,Main.java,36,QueueManager.java,7,
prog_b1e14407,Main.java,24,DataProcessor.java,8,
prog_b1e44a58,Processor.java,12,StudentScores.java,7,
prog_b21abaef,Main.java,10,LinkedListOperations.java,12,
prog_b21e3396,Main.java,17,Main.java,9,
prog_b236a9c4,Main.java,22,School.java,7,
prog_b26ee1ec,DequeHandler.java,12,DequeOperations.java,8,
prog_b298ae52,Main.java,18,OptionalValueHandler.java,7,
prog_b2b36303,Main.java,25,StreamProcessor.java,7,
prog_b2de0983,Main.java,27,DoubleAdderWrapper.java,7,
prog_b2eae9bc,DataReader.java,12,DataWriter.java,12,
prog_b2f9d0aa,ResultCalculator.java,5,LongStreamMapper.java,11,
prog_b30a2078,Main.java,38,FilePermissionHandler.java,15,
prog_b30b2d65,ConcurrentSetHandler.java,16,ConcurrentSetHandler.java,12,
prog_b31ae2f6,Main.java,19,FlagUpdater.java,9,
prog_b33a7ac7,Main.java,21,SynchronousQueueWrapper.java,8,
prog_b380b781,QueueManager.java,11,QueueManager.java,7,
prog_b3b0e2cb,QueueReader.java,12,QueueWriter.java,9,
prog_b3b79b3d,Main.java,20,DataHandler.java,14,
prog_b3d02bc3,Main.java,29,QueueManager.java,7,
prog_b40c1097,FileReader.java,14,FileAttributesManager.java,14,
prog_b47656c6,Main.java,19,DoubleAdderWrapper.java,7,
prog_b484cad9,Main.java,19,OptionalWrapper.java,11,
prog_b49fe773,QueueManager.java,16,QueueManager.java,8,
prog_b4a17372,Main.java,18,AtomicValue.java,7,
prog_b4d49497,QueueHandler.java,15,QueueHandler.java,8,
prog_b4d80d7c,Main.java,22,AtomicArrayWrapper.java,11,
prog_b4edb097,Main.java,13,TaskQueue.java,7,
prog_b4f81ee7,Main.java,28,FileHandler.java,24,
prog_b527f44f,Main.java,13,Student.java,10,
prog_b5a59a01,Main.java,21,AtomicOperations.java,7,
prog_b5a6d88a,Main.java,18,LongStreamProcessor.java,9,
prog_b5b118f7,Main.java,26,FileAttributesManager.java,14,
prog_b5e757e8,Main.java,20,DataManager.java,7,
prog_b60d19c7,Main.java,20,QueueManager.java,7,
prog_b60fe101,Main.java,18,FruitStream.java,9,
prog_b6316a44,FileOperations.java,19,FileOperations.java,15,
prog_b63b961a,Main.java,20,OptionalWrapper.java,11,
prog_b6693b94,QueueChecker.java,12,DelayQueueManager.java,12,
prog_b67f8052,Main.java,28,AtomicMarkableHandler.java,11,
prog_b6b63257,Main.java,20,AtomicOperations.java,7,
prog_b6c369ad,QueueManager.java,11,QueueManager.java,7,
prog_b6c578c3,Main.java,20,Data.java,8,
prog_b6e8a2a2,Main.java,23,DelayQueueManager.java,12,
prog_b728cfa8,Main.java,19,DataMap.java,14,
prog_b72af0d9,DataConsumer.java,12,DataProcessor.java,12,
prog_b72fe8b7,Main.java,8,DequeOperations.java,7,
prog_b73106d8,Main.java,30,FilePermissionManager.java,17,
prog_b73e86bb,Main.java,18,CustomMap.java,17,
prog_b748b35d,Main.java,16,IdentityMapManager.java,7,
prog_b7507756,DelayQueueManager.java,12,DelayQueueManager.java,8,
prog_b7633a47,Main.java,30,DelayQueueManager.java,7,
prog_b7940e2b,Main.java,29,FileManager.java,14,
prog_b7d0b0b6,ResultCollector.java,7,DataProcessor.java,18,
prog_b7e51c81,IntStreamReader.java,11,IntStreamWriter.java,7,
prog_b8103606,Main.java,22,OptionalWrapper.java,7,
prog_b828c784,QueueManager.java,11,QueueManager.java,7,
prog_b84ca306,Main.java,28,CharBufferWrapper.java,11,
prog_b86592c6,Main.java,34,QueueManager.java,7,
prog_b8682e3d,FileReader.java,15,FileWriter.java,15,
prog_b86e30a9,AttributeReader.java,8,FileManager.java,22,
prog_b88eb98c,Main.java,26,StreamProcessor.java,11,
prog_b8cf1980,QueueManager.java,11,QueueManager.java,7,
prog_b93dc498,Main.java,22,DoubleAdderWrapper.java,11,
prog_b966b13f,Main.java,36,DelayQueueManager.java,8,
prog_b96f4d20,Main.java,20,AtomicBooleanWrapper.java,7,
prog_b98f7db5,StreamOperations.java,18,StreamOperations.java,14,
prog_b9b150ab,Main.java,13,AtomicDataStore.java,7,
prog_b9b66548,Main.java,24,FloatBufferWrapper.java,11,
prog_b9bfc77e,FileReader.java,14,FileWriter.java,15,
prog_b9d11251,Main.java,36,AtomicOperations.java,8,
prog_b9dc15b0,Main.java,24,FileAttributeManager.java,19,
prog_b9e46ce1,Main.java,28,DataProcessor.java,11,
prog_b9efb8e2,Main.java,23,Student.java,13,
prog_ba360017,FileManager.java,23,FileManager.java,15,
prog_ba37c561,CharBufferWrapper.java,16,CharBufferWriter.java,11,
prog_ba9750d7,Main.java,34,Main.java,27,
prog_ba9d7e78,DataReader.java,9,FileManager.java,15,
prog_baa9116b,Main.java,10,AtomicLongArrayWrapper.java,11,
prog_bb17c994,Main.java,41,AtomicArrayHandler.java,11,
prog_bb1af47c,ReportGenerator.java,12,DataProcessor.java,18,
prog_bb28815a,Main.java,21,DequeOperations.java,14,
prog_bb2e9763,Main.java,14,AtomicData.java,11,
prog_bb3ac604,LongStreamCollector.java,7,LongStreamProcessor.java,11,
prog_bb5a4be3,FileAttributeManager.java,30,FileAttributeManager.java,22,
prog_bb6d51b5,DataProcessor.java,8,SumCalculator.java,10,
prog_bba91e79,StreamProcessor.java,16,StreamProcessor.java,12,
prog_bbeaab89,Main.java,10,AtomicIntegerWrapper.java,7,
prog_bbfbcfce,QueueManager.java,16,QueueManager.java,8,
prog_bc07f42d,Course.java,18,NumberSet.java,7,
prog_bc08a5f7,FileReader.java,15,FileWriter.java,17,
prog_bc1ce047,Main.java,29,OptionalFilter.java,7,
prog_bc200cd2,DequeOperations.java,24,DequeOperations.java,14,
prog_bc204b9e,Main.java,22,OptionalWrapper.java,11,
prog_bc5b0346,PermissionChecker.java,10,FileManager.java,22,
prog_bc6a1665,Main.java,21,Course.java,11,
prog_bc71d79f,FileAttributesReader.java,13,FileAttributesWriter.java,13,
prog_bc8db933,StudentScores.java,11,StudentScores.java,7,
prog_bcba8fc6,Main.java,21,OptionalWrapper.java,11,
