prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_b385751d,36,23,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: import java.util.Random;
3: public class Main {
4:     public static void main(String[] args) {
5:         CopyOnWriteArraySet<Integer> set = new CopyOnWriteArraySet<>();
6:         Random random = new Random();
7:         for (int i = 0; i < 5; i++) {
8:             set.add(i * 2);
9:         }
10:         int randomCheck = random.nextInt(10);
11:         if (randomCheck > 5) {
12:             set.add(100); 
13:         } else {
14:             set.add(101); 
15:         }
16:         Integer[] setArray = set.toArray(new Integer[0]);
17:         int calculatedIndex;
18:         if (setArray.length > 10) {
19:             calculatedIndex = 4;
20:         } else {
21:             calculatedIndex = 2;
22:         }
23:          set.add(calculatedIndex * 10 + 1);
24:         if (set.contains(5)) {
25:             set.remove(4);
26:         } else {
27:             set.add(5);
28:         }
29:         set.add(20); 
30:         set.remove(3); 
31:         if (randomCheck % 2 == 0) {
32:             set.add(30);
33:         } else {
34:             set.remove(20);
35:         }
36:          int ret = setArray[1];  
37:         System.out.println(ret);
38:     }
39: }
40: "
compute,prog_bdf90144,36,17,"1: import java.util.TreeSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeSet<Integer> set = new TreeSet<>();
5:         set.add(10);
6:         set.add(20);
7:         set.add(30);
8:         set.add(40);
9:         int decisionFactor = (15 * 2) / 3;
10:         for(int i = 0; i < 5; i++) {
11:             if (i % 2 == 0) {
12:                 set.add(i);
13:             } else {
14:                 set.remove(i);
15:             }
16:         }
17:          if (decisionFactor == 10) {
18:             set.remove(30);
19:         }
20:         set.add(50);
21:         set.add(60);
22:         int dummySum = 0;
23:         for (int value : set) {
24:             dummySum += value;
25:         }
26:         set.clear();
27:         set.add(10);
28:         set.add(20);
29:         set.add(30);
30:         set.add(40);
31:         /* other operations */
32:         int sneakySum = 0;
33:         for (int value : set) {
34:             sneakySum += value;
35:         }
36:          int ret = sneakySum;
37:         System.out.println(ret);
38:     }
39: }
40: "
compute,prog_ddefa117,32,13,"1: import java.util.LinkedHashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashSet<Integer> set = new LinkedHashSet<>();
5:         set.add(10); 
6:         set.add(20); 
7:         int x = 100;
8:         int y = 200;
9:         set.add(x + y);
10:         set.add(x - y);
11:         int threshold = 150;
12:         if (((x + y) % 2 == 0) && smartCheck(threshold)) {
13:              set.add(30);
14:         } else {
15:             set.add(-30);
16:         }
17:         set.add(y / 10);
18:         set.add(x * 2);
19:         int sum = 0;
20:         for (Integer element : set) {
21:             sum += element;
22:         }
23:         if (sum > 0) {
24:             set.add(41);
25:         }
26:         boolean found = false;
27:         for (int value : set) {
28:             if (value - threshold > 0) {
29:                 found = true;
30:             }
31:         }
32:          Integer result = found ? 30 : -1;
33:         System.out.println(""Read Value: "" + result);
34:     }
35:     private static boolean smartCheck(int num) {
36:         return num + 50 > 100 && num - 30 < 100;
37:     }
38: }
39: "
compute,prog_2fbb2a9f,26,6,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> pq = new PriorityQueue<>();
5:         pq.add(10);
6:         pq.add(20);
7:         pq.add(30);
8:         int dummy = 0;
9:         for (int i = 0; i < 5; i++) {
10:             dummy += i * 2;
11:             pq.add(dummy);
12:         }
13:         boolean flag = dummy % 2 == 0;
14:         if (flag) {
15:             pq.offer(5);
16:         } else {
17:             pq.offer(15);
18:         }
19:         pq.add(40);
20:         pq.add(25);
21:         while (!pq.isEmpty() && pq.size() > 5) {
22:             pq.poll();
23:         }
24:         pq.add(35);
25:         pq.add(45);
26:         int ret = pq.peek();
27:     }
28: }
29: "
compute,prog_9659b365,18,10,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> pq = new PriorityQueue<>();
5:         int a = 10, b = 20, c = 30;
6:         pq.add(5);
7:         pq.add(15);
8:         pq.add(25);
9:         int mysteryNumber = a * b + c;
10:          if (mysteryNumber > 100) pq.add(1);
11:         pq.add(35);
12:         pq.poll(); 
13:         pq.add(10);
14:         if (pq.peek() > 10) pq.add(40);
15:         pq.poll();
16:         pq.add(0);
17:         pq.add(50);
18:          Integer ret = pq.peek();
19:         System.out.println(""Retrieved value: "" + ret);
20:     }
21: }
22: "
compute,prog_781debdc,19,11,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> priorityQueue = new PriorityQueue<>();
5:         /* other operations */
6:         int rand = 5678 * 1234 + 3456;
7:         /* other operations */
8:         priorityQueue.offer(42);
9:         /* other operations */
10:         if (rand % 2 == 1) {
11:              priorityQueue.offer(100);
12:         } else {
13:             priorityQueue.offer(200);
14:         }
15:         /* other operations */
16:         int sum = priorityQueue.stream().reduce(0, (a, b) -> a + b);
17:         priorityQueue.offer(sum % 44);
18:         /* other operations */
19:          int ret = priorityQueue.peek();
20:         System.out.println(""Retrieved value: "" + ret);
21:     }
22: }
23: "
compute,prog_2f5bdea0,29,22,"1: import java.util.Map;
2: import java.util.WeakHashMap;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<Integer, String> map = new WeakHashMap<>();
6:         int[] keys = {1, 2, 3, 4, 5};
7:         String[] values = {""a"", ""b"", ""c"", ""d"", ""e""};
8:         for (int i = 0; i < keys.length; i++) {
9:             map.put(keys[i], values[i]);
10:         }
11:         int misleadingVar = 42;
12:         map.remove(2);
13:         String dummy = map.get(3);
14:         if (dummy == null) {
15:             map.put(2, ""z"");
16:         }
17:         int computation = 0;
18:         for (int i = 0; i < 10; i++) {
19:             computation += i;
20:         }
21:         int conditionalKey = misleadingVar % 3 == 0 ? 6 : 1;
22:         map.put(conditionalKey, ""important"");
23:         map.put(7, ""h"");
24:         map.remove(7);
25:         String otherDummy = map.get(4);
26:         if (otherDummy != null) {
27:             map.put(5, ""y"");
28:         }
29:         String ret = map.get(1);
30:         System.out.println(""Retrieved Value: "" + ret);
31:     }
32: }"
compute,prog_809c34d0,28,16,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         int sum = 0;
6:         for (int i = 0; i < 5; i++) {
7:             sum += i;
8:             vector.add(i);
9:         }
10:         int choice = (sum % 3 == 0) ? 10 : 20;
11:         /* other operations */
12:         for (int i = 0; i < choice; i++) {
13:             vector.add(i + 100);
14:         }
15:         int randomIndex = 3;
16:          vector.add(1, 777);
17:         /* misleading operations */
18:         if (vector.size() > 15) {
19:             vector.set(0, 888);
20:         }
21:         vector.removeElementAt(randomIndex + 5);
22:         vector.add(randomIndex, 999);
23:         int temp = (int)Math.pow(2, 5);
24:         vector.removeAllElements();
25:         for (int i = 0; i < temp; i++) {
26:             vector.add(i * 3);
27:         }
28:          int ret = vector.get(1);
29:         System.out.println(""Read value: "" + ret);
30:     }
31: }
32: "
compute,prog_dac6ce13,21,16,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<String, Integer> map = new HashMap<>();
5:         map.put(""X"", 5);
6:         map.put(""Y"", 10);
7:         map.put(""Z"", 15);
8:         int temp = map.get(""X"") + map.get(""Y""); 
9:         if (temp > 10) {
10:             map.put(""A"", 100);
11:         } else {
12:             map.put(""B"", 200);
13:         }
14:         map.put(""M"", 50);  
15:         if (temp > 20) {
16:              map.put(""C"", 300);
17:         } else {
18:             map.put(""D"", 400);
19:         }
20:         map.put(""N"", 60); 
21:          int ret = map.get(""C"");
22:         System.out.println(ret); 
23:     }
24: }
25: "
compute,prog_c8bc2c6b,30,18,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> queue = new PriorityQueue<>();
5:         /* other operations */
6:         int misleadingSum = 1000;
7:         int misleadingFactor = 500;
8:         misleadingSum += misleadingFactor * 2;
9:         int conditionModifier = misleadingSum + 139;
10:         /* misleading add operations */
11:         if (conditionModifier % 2 == 0) {
12:             queue.add(5);
13:         } else {
14:             queue.add(10);
15:         }
16:         queue.add(15);
17:         
18:         queue.add(20);
19:         /* intermediate operations */
20:         queue.add(25);
21:         queue.remove(5);
22:         queue.add(30);
23:         queue.peek(); 
24:         int retrieveIndex = 0;
25:         int conditionEval = misleadingSum + 500 - 999;
26:         if (conditionEval % 3 == 0) {
27:             retrieveIndex = 1;
28:         }
29:         
30:         int ret = (int) queue.toArray()[retrieveIndex];
31:         System.out.println(""The value read is: "" + ret);
32:     }
33: }
34: "
compute,prog_256a7a43,27,24,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         for (int i = 0; i < 10; i++) {
6:             list.add(i * 10);
7:         }
8:         list.addFirst(99);
9:         list.addLast(100);
10:         list.remove(0);
11:         int rand1 = (int) (Math.random() * 100);
12:         int x = 5000;
13:         int k = rand1 % 5 + 3;
14:         list.add(2, 42);
15:         list.add(3, 55);
16:         list.set(4, 44);
17:         list.remove(new Integer(55));
18:         if (k % 2 == 0) {
19:             list.add(5, 88);
20:         } else {
21:             list.add(77);
22:         }
23:         int criticalIndex = 6;
24:          list.add(criticalIndex, 333);
25:         list.remove(6);
26:         list.add(criticalIndex - 1, 222);
27:          int ret = list.get(criticalIndex);
28:         System.out.println(""Retrieved value: "" + ret);
29:     }
30: }
31: "
compute,prog_1d737a4b,18,10,"1: import java.util.concurrent.ConcurrentHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         ConcurrentHashMap<Integer, Integer> map = new ConcurrentHashMap<>();
5:         int rand = 1234 * 2 + 56789 - 12345;
6:         int key = (rand % 10) + 5;
7:         map.put(1, 100);
8:         map.put(2, 200);
9:         if ((rand % 2) == 0) {
10:             map.put(3, 300);
11:         } else {
12:             map.put(3, 300);
13:         }
14:         map.put(5, 500);
15:         map.computeIfAbsent(key, k -> 700);
16:         map.replace(2, 250);
17:         map.remove(5);
18:          Integer ret = map.get(3);
19:         System.out.println(ret);
20:     }
21: }"
compute,prog_780863ab,27,20,"1: import java.util.Map;
2: import java.util.WeakHashMap;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<Key, Integer> map = new WeakHashMap<>();
6:         Key key1 = new Key(""key1"");
7:         Key key2 = new Key(""key2"");
8:         /* other operations */
9:         int sum = 0;
10:         for (int i = 0; i < 100; i++) {
11:             sum += i;
12:         }
13:         /* other operations */
14:         map.put(key1, 10);
15:         map.put(new Key(""key3""), 30);
16:         /* misleading operation */
17:         if (sum % 2 == 0) {
18:             map.put(key2, 20);
19:         }
20:          map.put(key1, 42);
21:         map.put(new Key(""key4""), 40);
22:         map.remove(new Key(""key3""));
23:         /* misleading operation */
24:         if (sum % 2 == 0) {
25:             map.put(key2, 25);
26:         }
27:          int ret = map.get(key1);
28:         System.out.println(""The value at read point is: "" + ret);
29:     }
30:     static class Key {
31:         private String id;
32:         Key(String id) {
33:             this.id = id;
34:         }
35:         @Override
36:         public int hashCode() {
37:             return id.hashCode();
38:         }
39:         @Override
40:         public boolean equals(Object obj) {
41:             if (this == obj) return true;
42:             if (obj == null || getClass() != obj.getClass()) return false;
43:             Key key = (Key) obj;
44:             return id.equals(key.id);
45:         }
46:     }
47: }"
compute,prog_9e30afd1,26,14,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> queue = new PriorityQueue<>();
5:         queue.add(10);
6:         queue.add(20);
7:         queue.add(30);
8:         int dummy = 3737;
9:         for (int i = 0; i < 5; i++) {
10:             dummy *= i + 1;
11:         }
12:         boolean executeWrite = dummy % 2 != 0 && dummy % 5 == 0;
13:         if (executeWrite) {
14:              queue.offer(15);
15:         }
16:         queue.add(25);
17:         queue.add(35);
18:         queue.poll(); 
19:         queue.offer(5);
20:         queue.poll(); 
21:         queue.offer(40);
22:         int randomCalc = 0;
23:         for (int i = 0; i < 10; i++) {
24:             randomCalc += i;
25:         }
26:          int ret = queue.peek(); 
27:         System.out.println(""Retrieved: "" + ret);
28:     }
29: }
30: "
compute,prog_16f3b80c,23,20,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         int magicNumber = 50;
6:         int randomFactor = 42;
7:         int result = magicOperation(magicNumber, randomFactor);
8:         for (int i = 0; i < 5; i++) {
9:             list.add(i);
10:         }
11:         list.remove(new Integer(3));
12:         list.addFirst(-1);
13:         /* other operations */
14:         int index = result % 5;
15:         boolean condition = (index % 2 == 0);
16:         if (condition) {
17:             list.addLast(index);
18:         }
19:         list.removeLast();
20:          list.add(1, randomFactor);
21:         list.push(index * 2);
22:         list.addFirst(result);
23:          int ret = list.get(1);
24:         System.out.println(""The retrieved value is: "" + ret);
25:     }
26:     private static int magicOperation(int a, int b) {
27:         return (a + b) * 3 - b / 2;
28:     }
29: }
30: "
compute,prog_81aeed40,19,16,"1: import java.util.IdentityHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         IdentityHashMap<Integer, String> map = new IdentityHashMap<>();
5:         map.put(1, ""one"");
6:         map.put(2, ""two"");
7:         map.put(3, ""three"");
8:         int factors = sumFactors(28); 
9:         boolean executeWrite = (factors % 3 != 0);
10:         if (!executeWrite) {
11:             map.put(4, ""four"");
12:             map.remove(3); 
13:         }
14:         map.put(5, ""five""); 
15:         if (executeWrite) {
16:              map.put(2, ""updated"");
17:         }
18:         map.put(6, ""six"");
19:          String ret = map.get(2);
20:         System.out.println(""Value: "" + ret);
21:     }
22:     private static int sumFactors(int num) {
23:         int sum = 0;
24:         for (int i = 1; i <= num; i++) {
25:             if (num % i == 0) {
26:                 sum += i;
27:             }
28:         }
29:         return sum;
30:     }
31: }
32: "
compute,prog_afd03327,23,12,"1: import java.util.ArrayList;
2: import java.util.List;
3: public class Main {
4:     public static void main(String[] args) {
5:         List<Integer> list = new ArrayList<>();
6:         list.add(100);
7:         list.add(200);
8:         list.add(300);
9:         list.add(400);
10:         int num = (int) (Math.random() * 100);
11:         if (num % 2 == 0) {
12:              list.add(500);  
13:         } else {
14:             list.add(600);  
15:         }
16:         int tempValue = list.get(0);  
17:         list.set(0, tempValue + 10);
18:         list.remove(2);
19:         list.add(700);
20:         int x = (num * 2) / 4 + 5; 
21:         String nonsense = ""This does not matter"";
22:         list.add(x);
23:          int ret = list.get(4); 
24:         System.out.println(""Retrieved value: "" + ret);
25:     }
26: }
27: "
compute,prog_1e8742a8,22,11,"1: import java.util.HashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashSet<Integer> set = new HashSet<>();
5:         set.add(50);
6:         set.add(75);
7:         int misleadingValue = 100 + 50 * 2+ 1010;
8:         if (misleadingValue % 3 == 0) {
9:             set.add(200);
10:         } else {
11:             set.add(100);
12:         }
13:         set.remove(50);
14:         set.add(misleadingValue);
15:         int complexCalculation = (misleadingValue / 2) * 3;
16:         set.add(complexCalculation);
17:         if (set.contains(75)) {
18:             set.add(101);
19:         } else {
20:             set.add(102);
21:         }
22:         boolean ret = set.contains(100);
23:         System.out.println(""Value read: "" + ret);
24:     }
25: }"
compute,prog_2edcccb0,23,11,"1: import java.util.IdentityHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         IdentityHashMap<String, Integer> map = new IdentityHashMap<>();
5:         map.put(""Initial"", 1);
6:         map.put(""Key"", 0);
7:         map.put(""Dummy"", 2);
8:         int randomValue = 9876 * 5432 + 123 - 789;
9:         String key = ""A"";
10:         if (randomValue % 2 == 0) {
11:             map.put(""Key"", 3);
12:             key = ""B"";
13:         }
14:         map.put(""RandomKey"", randomValue % 100);
15:         for (int i = 0; i < 10; i++) {
16:             map.put(""Key"" + i, i);
17:         }
18:         boolean condition = (randomValue % 5 == 0);
19:         if (condition) {
20:             map.put(""Key"", 42);
21:         }
22:         map.put(""Misleading2"", -1);
23:         int ret = map.get(""Key"");
24:         System.out.println(""Value read: "" + ret);
25:     }
26: }
27: "
compute,prog_39a45ad7,27,20,"1: import java.util.TreeMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeMap<Integer, String> map = new TreeMap<>();
5:         map.put(5, ""Five"");
6:         map.put(10, ""Ten"");
7:         map.put(20, ""Twenty"");
8:         int x = 50;
9:         /* other operations */
10:         map.put(15, ""Fifteen"");
11:         /* intermediate computations */
12:         int rand = (int)(Math.random() * 100);
13:         x += rand;
14:         if (x % 2 == 0) {
15:             map.put(10, ""Ten Revised"");
16:         } else {
17:             map.put(10, ""Ten Original"");
18:         }
19:         if (rand % 3 == 0) {
20:              map.put(25, ""Twenty Five"");
21:         } else {
22:             map.put(25, ""Twenty Five Alternate"");
23:         }
24:         /* misleading modifications */
25:         map.put(1, ""One"");
26:         map.put(30, ""Thirty"");
27:          String ret = map.get(25);
28:         System.out.println(""Retrieved: "" + ret);
29:     }
30: }"
compute,prog_eeef65ab,30,23,"1: import java.util.LinkedHashMap;
2: import java.util.Map;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<String, Integer> map = new LinkedHashMap<>();
6:         /* other operations */
7:         String[] keys = {""one"", ""two"", ""three"", ""four""};
8:         /* other operations */
9:         map.put(keys[2], 20);
10:         /* other operations */
11:         map.put(keys[0], 10);
12:         /* other operations */
13:         map.put(keys[1], 30);
14:         /* conditional logic and computations */
15:         int num = 42;
16:         if (num % 3 == 0) {
17:             /* misleading write */
18:             map.put(""five"", 50);
19:         } else if (num % 5 == 0) {
20:             /* misleading write */
21:             map.put(""six"", 60);
22:         } else {
23:              map.put(keys[3], 40);
24:         }
25:         /* other operations */
26:         map.remove(""five"");
27:         /* misleading modification */
28:         map.put(""seven"", 70);
29:         /* other operations */
30:          Integer ret = map.get(""four"");
31:         System.out.println(""Retrieved Value: "" + ret);
32:     }
33: }
34: "
compute,prog_333dd862,19,10,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> pq = new PriorityQueue<>();
5:         pq.offer(100);
6:         pq.offer(1);
7:         pq.offer(50);
8:         int variable = (int) (Math.random() * 100);
9:         if (variable < 50) {
10:              pq.offer(-10);
11:         } else {
12:             pq.offer(25);
13:         }
14:         pq.offer(5);
15:         pq.offer(20);
16:         pq.offer(15);
17:         pq.poll(); 
18:         pq.poll();
19:          int ret = pq.peek();
20:         System.out.println(""Read value from PriorityQueue: "" + ret);
21:     }
22: }"
compute,prog_448e510e,25,19,"1: import java.util.concurrent.ConcurrentHashMap;
2: import java.util.Map;
3: import java.util.Random;
4: public class Main {
5:     public static void main(String[] args) {
6:         Map<Integer, String> map = new ConcurrentHashMap<>();
7:         for (int i = 0; i < 10; i++) {
8:             map.put(i, ""Value"" + i);
9:         }
10:         Random random = new Random();
11:         int trigger = random.nextInt(100);
12:         int[] misleadingArray = {10, 20, 30};
13:         misleadingArray[0] = misleadingArray[0] + random.nextInt(50);
14:         map.put(10, ""Confuse"");
15:         if (trigger > 50) {
16:             map.put(11, ""Dummy"");
17:         }
18:         if (trigger < 75) {
19:              map.put(5, ""SpecialKey"");
20:         } else {
21:             map.put(5, ""AnotherValue"");
22:         }
23:         map.replace(2, ""Altered"");
24:         map.get(8);
25:          String ret = map.get(5);
26:         System.out.println(""Retrieved Value: "" + ret);
27:     }
28: }"
compute,prog_0d6e14e7,23,7,"1: import java.util.concurrent.CopyOnWriteArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArrayList<Integer> list = new CopyOnWriteArrayList<>();
5:         list.add(10);
6:         list.add(20);
7:         list.add(30);
8:         list.add(40);
9:         int unrelatedValue = list.size() * 5;
10:         int k = unrelatedValue % 7;
11:         if (k % 2 == 0) {
12:             list.add(25);
13:         } else {
14:             list.add(15);
15:         }
16:         list.add(50);
17:         list.remove(0);
18:         if (list.size() > 3 && list.contains(15)) {
19:             list.remove(Integer.valueOf(15));
20:         }
21:         list.add(60);
22:         list.add(70);
23:          int ret = list.get(2);
24:         System.out.println(""The retrieved value is: "" + ret);
25:     }
26: }
27: "
compute,prog_d2974d49,29,17,"1: import java.util.concurrent.ConcurrentHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         ConcurrentHashMap<Integer, Integer> map = new ConcurrentHashMap<>();
5:         map.put(0, 10);
6:         map.put(1, 20);
7:         map.put(2, 30);
8:         map.put(3, 40);
9:         int mystery = 0;
10:         for (int i = 0; i < 5; i++) {
11:             if (i % 2 == 0) {
12:                 mystery += map.getOrDefault(i, 0) / 2;
13:             } else {
14:                 mystery -= map.getOrDefault(i, 0);
15:             }
16:         }
17:          if (mystery == -30) {
18:             map.put(1, 42);
19:         } else {
20:             map.put(1, 50);
21:         }
22:         map.remove(2);
23:         map.put(3, 60);
24:         if (map.containsKey(2)) {
25:             map.put(2, 70);
26:         } else {
27:             map.put(5, 80);
28:         }
29:          int ret = map.get(1);
30:         System.out.println(ret);
31:     }
32: }
33: "
compute,prog_4838fb83,19,18,"1: import java.util.concurrent.CopyOnWriteArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArrayList<Integer> list = new CopyOnWriteArrayList<>();
5:         list.add(5);
6:         list.add(10);
7:         int x = complexCalculation(42);
8:         /* Interleaved operations that don't affect read result directly */
9:         if (x > 100) {
10:             list.add(20);
11:         }
12:         list.add(x);
13:         /* Misleading modification */
14:         list.set(1, 50);
15:         list.add(4, 30);
16:         list.add(2, 15);
17:         list.remove(2);
18:          list.add(1, 25); 
19:          int ret = list.get(2);
20:         System.out.println(""Ret value: "" + ret);
21:     }
22:     private static int complexCalculation(int input) {
23:         return input * 3 + (input / 2) - (input % 3);
24:     }
25: }
26: "
compute,prog_15735c0c,18,10,"1: import java.util.TreeSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeSet<Integer> treeSet = new TreeSet<>();
5:         treeSet.add(10);
6:         treeSet.add(20);
7:         treeSet.add(30);
8:         int decisionFactor = complexComputation();
9:         if (decisionFactor % 2 == 0) {
10:              treeSet.add(25);
11:         } else {
12:             treeSet.add(15);
13:         }
14:         treeSet.add(35);
15:         treeSet.remove(10);
16:         treeSet.add(5);
17:         modifyTreeSet(treeSet);
18:          int ret = treeSet.higher(22);
19:         System.out.println(""Read value: "" + ret);
20:     }
21:     private static int complexComputation() {
22:         int rand = 135 * 45 + 777; 
23:         int another = (rand / 3) - 99; 
24:         return another;
25:     }
26:     private static void modifyTreeSet(TreeSet<Integer> treeSet) {
27:         treeSet.add(8);
28:         treeSet.add(40);
29:         treeSet.pollFirst();
30:         treeSet.add(18);
31:     }
32: }
33: "
compute,prog_7202d03f,24,19,"1: import java.util.WeakHashMap;
2: import java.util.Map;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<String, Integer> map = new WeakHashMap<>();
6:         /* other operations */
7:         String key1 = ""key"";
8:         String key2 = new String(""key"");
9:         /* other operations */
10:         map.put(key1, 100);
11:         map.put(""temp"", 50);
12:         map.put(""anotherKey"", 200);
13:         /* other operations */
14:         int conditionValue = key2.hashCode() * 123 + 456;
15:         /* other operations */
16:         if (conditionValue % 4 == 0) {
17:             map.put(""temp"", 150);
18:         } else {
19:              map.put(key2, 250);
20:         }
21:         map.remove(""anotherKey"");
22:         map.put(""unrelated"", 300);
23:         /* other operations */
24:          int ret = map.get(""key"");
25:         System.out.println(ret);
26:     }
27: }
28: "
compute,prog_2114ab78,23,13,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         for (int i = 0; i < 5; i++) {
6:             stack.push(i);
7:         }
8:         int distractor = 5;
9:         boolean condition = (distractor % 5 == 0) && (stack.size() > 3);
10:         stack.pop();
11:         stack.push(10);
12:         if (condition) {
13:              stack.push(42);
14:         } else {
15:             stack.push(100);
16:         }
17:         for (int i = 0; i < 3; i++) {
18:             stack.push(i * 100);
19:             stack.pop();
20:         }
21:         stack.push(999);
22:         stack.pop();
23:          int ret = stack.get(stack.size() - 2);
24:         System.out.println(ret);
25:     }
26: }
27: "
compute,prog_a2fc148b,30,17,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         list.add(10); 
6:         list.add(20); 
7:         int foo = 42;
8:         /* other operations */
9:         for (int i = 0; i < 5; i++) {
10:             list.add(i * 10);
11:         }
12:         list.remove(0); 
13:         list.addLast(70);
14:         boolean condition = (foo % 3 == 0);
15:         int misleadingIndex = condition ? 2 : 3;
16:         int anotherK = foo - list.get(misleadingIndex);
17:          list.add(1, 99); 
18:         int sum = 0;
19:         for (Integer num : list) {
20:             sum += num;
21:         }
22:         /* other operations */
23:         if (sum > 200) {
24:             list.addFirst(30);
25:         } else {
26:             list.addLast(40);
27:         }
28:         /* other operations */
29:         list.removeIf(n -> (n % 4 == 0));
30:          int ret = list.get(1);
31:     }
32: }
33: "
compute,prog_bbbfa878,31,22,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         for (int i = 0; i < 5; i++) {
6:             vector.add(i);
7:         }
8:         /* other operations */
9:         int randomFactor = 42;
10:         int misleadingIndex = 2;
11:         vector.set(misleadingIndex, randomFactor);
12:         /* other operations */
13:         if (randomFactor > 40) {
14:             misleadingIndex = 0;
15:         } else {
16:             misleadingIndex = 4;
17:         }
18:         vector.clear();
19:         for (int i = 0; i < 4; i++) {
20:             vector.add(i);
21:         }
22:          vector.add(10);
23:         vector.add(3, 99); 
24:         misleadingIndex = randomFactor % 3; 
25:         if (misleadingIndex == 2) {
26:             vector.remove(2);
27:         } else {
28:             vector.set(1, 21);
29:         }
30:         /* other operations */
31:          int ret = vector.get(4);
32:         System.out.println(""Read value: "" + ret);
33:     }
34: }
35: "
compute,prog_179b71df,25,13,"1: import java.util.EnumMap;
2: public class Main {
3:     enum Key {
4:         ALPHA, BETA, GAMMA, DELTA
5:     }
6:     public static void main(String[] args) {
7:         EnumMap<Key, Integer> map = new EnumMap<>(Key.class);
8:         map.put(Key.ALPHA, 10);
9:         map.put(Key.BETA, 20);
10:         map.put(Key.GAMMA, 30);
11:         boolean condition = true;
12:         int misleadingCalculation = 1000 * 42 / 5 + 7;
13:          if (misleadingCalculation % 2 == 0) {
14:             map.put(Key.DELTA, 40);
15:         }
16:         /* other operations */
17:         map.put(Key.ALPHA, map.get(Key.ALPHA) + 1);
18:         map.put(Key.BETA, map.get(Key.BETA) - 5);
19:         if (condition) {
20:             map.put(Key.GAMMA, 55);
21:         }
22:         /* other operations */
23:         map.remove(Key.ALPHA);
24:         map.put(Key.ALPHA, 45);
25:          int ret = map.get(Key.DELTA);
26:         System.out.println(""Read value: "" + ret);
27:     }
28: }"
compute,prog_9b6fa38b,19,10,"1: import java.util.LinkedHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashMap<Integer, String> map = new LinkedHashMap<>();
5:         map.put(1, ""One"");
6:         map.put(2, ""Two"");
7:         map.put(3, ""Three"");
8:         int someValue = 50;
9:         int decisionValue = someValue % 3 + 1;
10:          if (decisionValue == 2) {
11:             map.put(2, ""Updated Two"");
12:         }
13:         else {
14:             map.put(4, ""Four"");  
15:         }
16:         map.put(5, ""Five"");
17:         map.remove(3);
18:         map.put(3, ""Replaced Three"");
19:          String value = map.get(2);
20:         System.out.println(""The read value is: "" + value);  
21:     }
22: }
23: "
